,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
1045,0.066295,0.00843044,0.03031665,0.00338274,0.00060028,0.00027328,0.00034345,0.00682881,0.00012048,0.00018266,0.00028391,0.00115504,0.0008808,0.01160848,4.445e-05,0.01360554,0.00092383,0.0021312,0.00153381,0.00069535,3.188e-05,0.00426379,0.00297317,0.00064941,0.12762666,0.00161943,0.01057611,0.00020865,0.00157918,0.00093872,2.268e-05,0.0078979,0.00037629,0.0174367,0.00855708,0.00349504,0.00133493,0.00996389,0.00193017,4.794e-05,0.00067099,8.156e-05,0.00014302,0.0009416,0.00082713,0.00444787,0.00010946,0.00196458,0.03489315,0.07434536,3.972e-05,0.00067845,0.02858473,0.00077272,0.02001652,0.00145214,0.00125555,0.00014048,0.00166539,0.00113842,0.00016861,0.15590717,0.0039266,0.04829475,0.000645,0.0276254,0.01495752,0.00097324,0.0028569,0.00067432,0.00770515,0.00032727,0.0020857,0.01948917,0.00017685,0.00018376,0.00050614,0.08004332,2.027e-05,0.00204426,0.01356254,0.00062552,0.0136525,0.00027207,0.00055259,0.00765107,0.00091453,0.00024609,0.00022023,0.00299532,0.00715101,0.00193798,0.01163751,0.0007347,0.03492768,0.0012513,4.453e-05,0.00105682,0.00023217,0.00189067,0.00449699,,video7536.webm
1046,0.0677929,0.00582828,0.05276968,1.29e-06,1.929e-05,1.151e-05,0.00224899,4.41e-06,0.00011563,0.00054925,0.00209736,0.00187218,0.00524068,0.00025498,3.986e-05,0.0003388,8.586e-05,1.38e-06,0.000103,4.86e-06,1.063e-05,0.00052898,6.71e-06,0.00011459,0.00044889,8.84e-06,0.00100294,0.00021358,0.00017369,1.764e-05,0.00031549,0.0002606,0.06504544,0.00035589,0.00209747,2.037e-05,5.749e-05,2.48e-05,0.00441302,3.47e-06,0.0066501,0.0021972,4.09e-06,0.00314856,8e-06,0.00904534,0.00167357,1.649e-05,0.00469853,0.00035895,7.51e-06,0.00032225,0.00611952,2.327e-05,3.1e-07,3.48e-06,4.382e-05,1.05e-06,0.09093321,0.0186817,0.00502945,0.003908,0.1106514,0.00229181,0.3326849,0.08259208,0.00053754,0.0005309,0.00161047,0.0002588,0.00329031,0.00027558,0.00056511,0.00037357,6.34e-06,0.00356699,0.00015007,4.77e-06,4.533e-05,0.00010629,0.00139361,0.00207135,0.00511384,2.452e-05,0.00138904,5.093e-05,0.0004975,0.00200489,3.47e-06,4.32e-06,0.0318797,0.00254456,6.943e-05,0.00044415,0.00016637,3.64e-06,2.27e-06,0.00011446,0.00521259,0.0366373,0.0034547,,video7542.webm
1047,0.00069495,0.00096049,9.07e-06,2.6e-07,8.7e-07,3.44e-06,2.42e-06,4.7e-07,2.76e-06,0.0015118,4.01e-06,2.36e-05,0.00057426,0.00031642,4e-07,2.765e-05,1.459e-05,1.07e-06,4e-07,0.00020545,9.54e-06,4e-08,9.2e-07,1.74e-06,0.00046638,1e-07,0.17059116,3.94e-06,6.26e-06,1.28e-06,9.1e-07,3e-08,2.89e-06,0.00060749,8.205e-05,3.3e-07,2.225e-05,1.7e-07,1.82e-06,3e-08,0.00010353,2.1e-07,1.97e-06,5.4e-06,9.9e-07,7.227e-05,3.4e-07,6.6e-07,4.75e-06,1.33e-06,9e-08,2.7e-07,0.00037013,0.12973455,4.32e-06,0.0,1.55e-06,9.18e-06,0.19735895,0.00060856,0.00015532,0.16192286,0.13743721,0.00084935,0.01552604,0.16719018,3.408e-05,4e-08,2.483e-05,5.79e-06,0.00031824,4.83e-06,1.61e-06,4.95e-06,3.1e-07,1.99e-06,2.74e-06,0.00012053,5e-08,4.9e-07,1.09e-06,2.1e-07,1.75e-06,6e-07,1.811e-05,2.908e-05,1.26e-06,5.3e-07,1e-08,2.825e-05,2.6e-06,2.454e-05,6.9e-07,9e-08,0.0109079,3.62e-06,1e-08,1.27e-06,0.00078024,0.00013881,2.516e-05,,video7539.webm
1048,0.00417219,0.00333267,0.16031551,6.71e-05,0.00011614,0.00016398,0.00102912,0.00157511,0.00032508,0.00023296,0.01498054,0.02858259,0.00083742,0.00074299,0.00016831,0.00421149,0.00283973,1.473e-05,0.00030371,0.00019682,0.00041296,0.01349111,2.425e-05,0.0033797,0.01811667,0.00049312,0.01060387,0.00017562,0.00183847,0.00096614,0.00109828,0.11087852,0.01994032,0.00039754,0.00128625,0.00070765,0.00153676,0.00079354,0.0001479,0.00032085,0.00051885,0.00015986,1.564e-05,0.00141085,5.795e-05,0.0029442,0.0021757,0.00023482,0.01697225,0.06318963,1.945e-05,0.00035459,0.00096632,0.0011144,0.00024096,2.874e-05,0.0007888,2.14e-06,0.00330302,0.01610066,0.0152365,0.00179419,0.01038764,0.00582246,0.00787161,0.12135064,0.00260317,0.00184275,0.01220282,0.0007782,0.00139835,0.00158298,0.00078483,0.00227342,0.00027716,0.01280784,1.066e-05,0.00023711,7.86e-06,0.00152894,0.00797847,0.03416398,0.02112647,0.00315441,0.00597446,0.00401728,4.921e-05,0.02700409,0.00061822,0.00245693,0.0018416,0.0328543,0.00076994,0.00063218,0.03528092,0.00184009,7.24e-06,0.00181589,0.03182348,0.0603512,0.00402399,,video7534.webm
1049,0.0005632,0.00167292,0.00402538,0.02524295,6.552e-05,1.553e-05,0.00910713,0.00031949,0.00010918,1.574e-05,2.66e-05,0.2545318,0.00377128,0.02024002,7.2e-07,0.00389299,0.00018934,0.00013898,0.0001358,0.00146486,3.187e-05,5.51e-06,0.17698625,0.00203014,0.0269112,8.79e-06,0.00069238,0.00013923,0.00824808,0.00033732,0.00011305,0.00085788,0.00041826,4.937e-05,0.0002918,3.712e-05,0.00065542,0.00134962,0.00019633,2.236e-05,0.00039193,4.57e-06,0.00032287,3.964e-05,1.629e-05,0.16067809,1.425e-05,0.00014211,0.0003713,0.00228468,0.00022599,0.00119836,1.614e-05,0.00072399,0.12124801,7.606e-05,0.00017686,1.08e-06,9.053e-05,0.0003723,0.00065693,0.00131485,0.00143366,0.00518265,0.00019664,0.00202592,0.00299098,5.74e-06,0.00222972,5.082e-05,0.00029997,0.00021001,3.517e-05,0.00848622,5.644e-05,1.088e-05,0.00047342,0.00265653,0.00010273,0.00029267,0.00010904,9.284e-05,1.615e-05,0.00132851,0.00034279,0.00022614,6.578e-05,3.26e-06,9.193e-05,0.0450064,0.00047142,0.00101873,1.622e-05,5.97e-06,0.00018864,6.987e-05,3.562e-05,0.00055599,0.00352784,0.06067557,0.02413286,,video7541.webm
1050,0.00110807,0.02570584,2.39e-05,0.00213019,2.6e-07,3.278e-05,0.00125251,0.02769016,0.00022125,2.13e-06,0.00239627,0.00057423,9.013e-05,0.01516866,1.7e-07,0.0008795,7.26e-06,1.832e-05,4.528e-05,0.00143771,9.78e-06,7.21e-06,4.9e-05,3.232e-05,0.28558329,1.576e-05,0.00028793,4.698e-05,0.00072789,0.45133942,1.756e-05,0.00321812,1.171e-05,0.00015702,0.00069102,8.88e-06,0.00187178,0.00548997,2.485e-05,0.00417682,0.00030344,3.23e-05,3.01e-06,0.00047535,0.00029319,8.789e-05,1.663e-05,1.872e-05,0.00078525,0.00042996,6.1e-06,4.21e-06,0.00144256,0.00263221,6.34e-05,1.153e-05,6.31e-06,2.1e-07,7.66e-06,3.01e-05,6.754e-05,0.00014504,0.00025324,0.0168136,0.02745105,0.00857395,3.499e-05,5.91e-06,6.495e-05,3.33e-05,3.64e-05,0.00334359,0.00013457,0.00036596,2.42e-06,0.00013401,1.549e-05,0.00907838,4.42e-06,0.00802305,0.00222311,0.000123,0.00012955,0.00052496,0.00121533,0.00036653,0.00013495,2.266e-05,1.86e-06,4.097e-05,0.00015717,0.0536668,0.00011899,1.7e-07,0.00657193,0.00013103,8.89e-06,9.066e-05,9.51e-06,0.01313695,0.00754113,,video7538.webm
1051,0.01149057,0.00449994,0.00149198,0.17323768,3.971e-05,0.00014526,0.00687438,0.00597217,0.00016142,8.274e-05,0.00016297,0.00314221,0.01326126,0.04565143,4.19e-05,0.00994476,0.00198453,8.119e-05,0.00104004,0.00881197,0.00010885,0.00158131,0.0004929,0.00071421,0.19095232,0.00068143,0.00018146,0.00010442,0.00013139,0.00081847,9.407e-05,0.0458751,0.00369578,0.00048279,4.507e-05,0.00015483,0.00695309,0.00116742,0.13234545,5.387e-05,0.00013353,2.392e-05,3.99e-05,0.00010857,0.00011776,0.00367431,0.00154681,0.00036149,0.01522461,0.03509603,0.00013187,0.00569032,0.0025048,0.00016458,0.00067057,5.166e-05,0.00025695,1.769e-05,7.885e-05,0.01891439,3.749e-05,0.00255034,0.00159072,0.00054604,0.00401266,0.00847733,0.00150649,7.137e-05,0.00075667,0.00053868,7.097e-05,0.00377947,0.00017954,0.00263935,0.00022137,0.00186343,0.00024436,0.16667274,0.00042634,0.00049578,0.00023626,0.0041316,0.00019584,0.00128584,0.00029877,0.00026582,0.00114953,0.00038089,0.01138898,0.00094681,0.00071066,0.0009589,0.00054362,0.00017681,0.00806564,7.672e-05,4.575e-05,0.00018475,0.00010387,0.00344154,0.00916932,,video7533.webm
1052,0.81387925,0.07220266,0.00139944,4.8e-07,1.09e-06,2.8e-07,9.32e-06,4.826e-05,3.69e-06,1.424e-05,1.904e-05,1.005e-05,0.00022949,5.494e-05,2.3e-07,7.133e-05,7.01e-06,4.382e-05,2.56e-06,2.878e-05,2.6e-07,4.9e-07,2.71e-05,5.3e-06,0.00016844,4.4e-06,0.00018842,1.12e-06,1.172e-05,2.48e-06,3.63e-06,1.875e-05,1e-06,0.00501125,0.00037491,4.2e-07,0.0009898,2.4e-06,1.98e-06,8e-08,0.00052744,8e-07,1.1e-07,4.09e-06,1.82e-06,8.55e-05,1.484e-05,1.248e-05,1.232e-05,2.66e-06,7e-08,2.52e-06,0.00018655,0.00035665,7.8e-07,6e-08,1.57e-05,3e-08,0.0108892,7.942e-05,5.6e-07,0.00462002,0.00681888,0.00102998,0.00100874,0.07340948,2.09e-05,3.82e-06,2.764e-05,0.00011822,1.006e-05,2.92e-06,4.03e-06,1.955e-05,8e-08,2.26e-06,1.47e-06,0.00169219,4e-08,8.047e-05,5.628e-05,1.697e-05,3.86e-06,1.3e-07,6.56e-06,3.8e-06,4.4e-07,8.3e-07,5e-08,1.139e-05,0.00046155,6.576e-05,2.02e-05,2.7e-07,0.00292297,1.277e-05,3e-08,4.01e-06,0.0003973,0.00010664,3.94e-06,,video7540.webm
1053,0.00753758,0.12171712,0.02264461,1.754e-05,2.072e-05,0.00295639,0.00107297,0.00454856,0.00111017,0.00016165,0.00535409,0.00323455,0.00075003,0.01116586,1.596e-05,0.00063843,0.0003662,0.00231129,7.7e-06,0.00039574,3.561e-05,6.793e-05,0.00028876,2.638e-05,0.00011698,0.00371132,0.00357773,0.00042432,8.909e-05,0.03992156,0.00018106,0.00032256,8.8e-05,0.03990272,0.0057653,1.941e-05,5.758e-05,0.00125295,0.00105742,0.07666491,0.00169435,0.00258996,0.00018659,0.00068083,0.03031001,0.00462223,0.0001313,0.00068875,0.00361856,0.00098993,2.269e-05,7.096e-05,0.11350986,0.00354492,5.615e-05,3.697e-05,0.00098991,0.00018277,0.02142005,0.00015303,0.00040379,0.03145878,0.00343875,0.29658723,0.00063516,0.00247237,0.00396287,0.00293019,0.00158348,0.00036976,0.011129,0.00223595,0.0006511,0.0021905,0.00195943,0.00045348,0.00010664,0.00387842,4.486e-05,0.01434716,0.00203644,0.00084649,6.977e-05,0.00046856,0.00185526,0.00087211,0.00075412,2.625e-05,4.492e-05,0.00179943,0.00049928,0.00545945,0.00038983,0.00029011,0.01073086,0.00178103,0.00013922,0.00751357,0.00016034,0.03506423,0.00326126,,video7544.webm
1054,0.04358164,0.02437543,0.00012762,2.82e-06,1.46e-06,6.55e-06,0.00016983,9.28e-06,4.262e-05,5e-06,3.042e-05,0.00018652,0.00015564,0.23081957,1.7e-07,4.629e-05,2.47e-06,1.15e-06,3.29e-06,0.00022693,5.2e-07,8e-07,3.57e-06,1.98e-06,0.00215981,3.42e-06,0.00017316,2.823e-05,6.4e-06,7.29e-06,4.5e-06,1.167e-05,1.39e-06,0.23823151,3.31e-06,2e-08,5.9e-06,2.91e-06,0.00025379,8.9e-07,4.445e-05,3.77e-06,1.857e-05,4.091e-05,4.32e-06,8.98e-06,1.63e-06,1.206e-05,0.00012104,9.241e-05,8.44e-06,3.1e-07,0.00021221,8.594e-05,2.192e-05,5.3e-07,3.19e-06,8e-08,0.00092624,0.00012778,9.88e-05,0.42816454,0.00314054,0.00388357,0.00025343,0.00433947,0.00123555,2.936e-05,5.26e-06,1.343e-05,8.536e-05,2.31e-06,3.74e-06,0.00013067,1.13e-06,3.05e-06,3.68e-06,0.00444568,3.4e-07,2.078e-05,0.00011711,6.88e-06,2.88e-06,1.5e-07,5.641e-05,2.96e-06,1.301e-05,6.69e-06,2.1e-07,1.778e-05,0.00053988,9.35e-06,4.09e-06,6.3e-07,5.14e-05,7.54e-06,9.9e-07,4.089e-05,0.00021423,0.00800169,0.00261399,,video7545.webm
1055,0.00469902,0.00075854,1.1e-07,2.53e-06,1e-08,1e-08,5.11e-06,1e-07,2.4e-07,1.3e-07,1.6e-07,7.2e-07,5.83e-06,3.67e-05,1e-08,2.8e-07,9.73e-06,9.6e-07,6e-08,4.82e-06,4e-08,0.0,6.9e-07,0.0,9.28e-06,4e-08,1.5e-07,3e-08,3e-08,1e-08,2e-08,2e-08,6.9e-07,1.33e-06,2e-08,7e-08,5.7e-06,2.69e-06,6.8e-07,2e-08,3.1e-07,1.3e-07,5e-08,1.7e-07,0.0,0.00451269,3.67e-06,2.4e-07,2e-08,3.2e-06,0.0,0.0,2.4e-07,3.26e-06,2e-08,5e-08,4e-08,1.3e-07,4e-08,0.97069991,2.1e-07,0.00609191,0.00280757,0.00453203,1.99e-06,5.41e-06,4.25e-06,0.0,1.4e-07,6.52e-06,3e-07,3.5e-07,1e-08,1.26e-06,2e-08,9e-08,7.3e-07,0.00301441,1e-08,2e-08,6e-08,1e-07,3e-08,5.4e-07,4.34e-06,1.9e-07,0.0,3.89e-06,0.0,1.7e-07,1.1e-06,3.25e-06,1.3e-06,1e-08,5.46e-06,3e-08,0.0,1e-08,3.7e-06,0.00038227,0.0023556,,video7549.webm
1056,0.0065878,0.00048742,0.00740934,6.72e-06,4.399e-05,0.00309772,0.00093063,0.00043732,0.00534588,0.00102168,0.00409005,0.00045251,0.00011013,0.00442232,2.85e-06,0.00060242,7.503e-05,4.83e-05,1.122e-05,7.6e-06,6.71e-06,3.886e-05,3.92e-06,1.592e-05,0.00052253,2.156e-05,0.68473113,0.00055258,5.788e-05,0.00027451,0.00019079,2.975e-05,4.986e-05,0.077674,2.267e-05,5.85e-06,2.034e-05,7.692e-05,3.31e-05,1.251e-05,0.00044623,4.014e-05,1.974e-05,8.177e-05,0.00016998,2.88e-06,6.61e-06,9.213e-05,0.00297767,0.00432694,6.82e-06,1.52e-06,0.02629652,0.00063542,2.39e-06,1.08e-06,0.00118328,9.94e-06,0.02577069,0.00020269,0.00019537,0.05159372,0.01134005,0.00338042,0.01303781,0.01748978,0.00493762,0.00022848,0.00558591,1.554e-05,0.00108242,5.544e-05,0.00028283,0.00393399,9.369e-05,7.315e-05,9.57e-06,0.00614062,3.61e-06,0.00016505,0.00060058,7.113e-05,0.00096515,1.02e-06,0.00053012,0.00250109,0.00411226,6.83e-06,1.287e-05,1.539e-05,0.00012502,4.065e-05,3.445e-05,2.602e-05,0.00408353,0.00022477,0.00020324,0.00377694,5.69e-05,0.00024766,0.00091254,,video7560.webm
1057,8.149e-05,0.00304432,0.15426889,9.605e-05,2.669e-05,8.852e-05,0.0007416,0.0206329,0.00016548,2.643e-05,0.00151198,0.00087154,2.066e-05,0.00067351,1.798e-05,0.0002421,0.00020835,2.054e-05,4.953e-05,4.8e-05,6.69e-06,0.32260051,0.00086733,0.00017491,0.00454164,0.00033391,0.00046426,2.531e-05,0.00199902,0.00026967,0.00013894,0.01513391,0.00602724,8.805e-05,0.00524502,2.22e-05,0.00024304,0.03241741,0.00021233,7.705e-05,0.00029713,0.00010378,0.00018249,4.757e-05,2.311e-05,0.00154505,0.00081526,5.669e-05,0.01978059,0.00100104,1.79e-05,0.00107255,0.00087151,0.00029835,1.597e-05,0.0017029,1.853e-05,3.2e-07,8.782e-05,8.39e-05,0.0001427,0.00160921,0.00020767,0.00382525,0.00054976,0.00560503,7.199e-05,3.575e-05,8.409e-05,1.794e-05,8.438e-05,3.31e-06,2.835e-05,0.00314114,9.256e-05,2.777e-05,1.232e-05,0.00033307,1.937e-05,0.00751003,4.636e-05,9.297e-05,6.837e-05,0.00099399,0.00065478,8.137e-05,7.955e-05,5.353e-05,0.00049192,9.139e-05,0.01404738,0.01978972,0.00138964,9.98e-06,0.00107027,9.554e-05,4.78e-06,0.17611139,0.0002782,0.00171212,0.15768766,,video7552.webm
1058,0.95528382,0.00457856,7.242e-05,5.6e-07,1.6e-07,2.1e-07,3.08e-06,3.44e-06,5.1e-06,1.454e-05,1.23e-06,3.82e-06,0.00333596,1.384e-05,2.034e-05,8.4e-06,1.755e-05,4.045e-05,7.3e-07,0.00024267,2.51e-06,4.2e-07,9.29e-06,1.5e-07,9.93e-06,9.4e-07,5.51e-06,5.64e-06,1.4e-06,1e-07,2.5e-07,1.78e-06,6.59e-06,0.00375309,0.00078215,3e-08,4.139e-05,0.0001128,4.74e-06,2.3e-07,3.347e-05,4.7e-07,2.6e-07,2.58e-06,6.9e-07,0.00019586,1.514e-05,2.2e-06,3.46e-06,1.4e-06,4e-08,3.41e-06,2.06e-06,3.23e-06,5.1e-07,5.5e-07,2.538e-05,2.44e-06,2.979e-05,0.0009727,5.5e-07,0.00090742,0.01279189,0.0001134,7.51e-06,3.22e-06,6.745e-05,8.2e-07,2.9e-06,1.643e-05,8.2e-06,3.87e-06,1.4e-07,2.016e-05,1.57e-06,1.77e-06,9e-08,0.00879629,3.9e-07,2.5e-06,8.7e-06,8.8e-07,6.88e-06,3.6e-07,2.24e-06,6.4e-07,5e-08,5e-06,1e-08,3.7e-07,1.587e-05,1.541e-05,4.3e-07,5e-08,0.00010108,3.9e-07,1.3e-07,3.51e-06,0.00026952,0.0071268,1.369e-05,,video7556.webm
1059,0.58507532,0.01501515,0.00157538,3.698e-05,8.35e-06,2.92e-05,3.69e-06,7.447e-05,8.637e-05,9.429e-05,0.00038325,0.00023826,0.01293536,0.05626447,3.19e-06,3.156e-05,8.47e-06,0.00010432,3.029e-05,0.0004919,1.33e-06,0.00021043,4.08e-06,2.23e-06,0.00088291,2.374e-05,0.00069211,1.343e-05,1.169e-05,2.451e-05,7.76e-06,0.00074001,1.25e-05,0.19906536,0.00018527,1.44e-06,0.00024846,0.00081024,0.00908997,1.199e-05,0.00014299,6.67e-06,4.82e-06,1.142e-05,2.658e-05,4.38e-06,1.35e-06,4.373e-05,0.00452697,0.01186674,4.25e-06,2.686e-05,0.00049097,0.00049822,7.167e-05,3.54e-06,2.237e-05,6.86e-06,0.00060491,0.00092457,7.673e-05,0.00764282,0.00034558,0.00150212,0.00782936,0.00137092,0.00070828,1.38e-05,9.767e-05,3.161e-05,5.899e-05,0.00025309,9.666e-05,0.05026999,5.999e-05,2.916e-05,3.97e-06,0.00300748,1.6e-06,0.00081765,7.379e-05,0.0001176,0.00192159,3.77e-06,2.689e-05,1.842e-05,9.853e-05,6.41e-06,1.86e-06,9.76e-06,0.00025728,2.828e-05,8.37e-06,3.059e-05,0.01757573,3.03e-05,3.16e-06,1.608e-05,0.0001326,0.00027542,0.0013264,,video7548.webm
1060,0.0167494,0.01591664,0.02491133,0.00013435,1.514e-05,3.234e-05,1.634e-05,0.00108609,0.00040784,0.00018752,6.687e-05,0.00481457,0.00373199,0.00063236,9.8e-07,0.00067804,0.00076676,0.00640092,4.558e-05,7.392e-05,8.15e-06,2.172e-05,0.00034762,3.183e-05,0.00346085,0.00047844,0.00084823,0.0005381,0.00040728,0.00069747,6.28e-06,0.00155184,3.207e-05,0.04728973,0.03281523,1.56e-06,0.00050493,0.01638492,0.00021553,0.00012567,0.00028556,0.00013488,5.203e-05,0.00054277,0.00028235,0.00070196,2.086e-05,0.00036864,0.00020132,0.02102261,3.14e-06,0.00041759,0.00098088,0.00131285,0.00344914,4.469e-05,0.00054511,2.993e-05,0.00235589,8.587e-05,9.034e-05,0.05379673,0.01294296,0.09137607,0.00032568,0.00032895,0.00111649,3.344e-05,0.00344519,0.00092604,0.00189904,0.00370942,3.653e-05,0.00433955,0.00028329,5.317e-05,1.526e-05,0.01223939,2.19e-06,0.00028188,0.00021587,0.00013576,0.00035208,1.468e-05,0.00089438,0.00059946,0.00049179,2.934e-05,1.95e-05,0.00018949,9.266e-05,0.0018408,5.13e-05,3.281e-05,0.14630471,9.737e-05,2.294e-05,0.00012333,0.00230924,0.44221845,0.00144787,,video7554.webm
1061,0.00209638,0.00381335,0.00011316,0.00095634,3.981e-05,3.39e-06,0.00018641,8.115e-05,6.227e-05,9.092e-05,9.934e-05,0.0002369,0.00032527,0.83047837,3.79e-06,0.00052006,5.483e-05,8.882e-05,3.97e-06,0.0007501,8.4e-06,4.197e-05,0.00018062,1.375e-05,0.00270651,6.28e-06,3.575e-05,3.427e-05,3.358e-05,7.091e-05,2.117e-05,5.807e-05,4.089e-05,0.00087621,1.756e-05,7.87e-06,0.00108118,0.00054049,0.08840891,0.00011273,6.76e-06,3.008e-05,6.98e-06,2.118e-05,8.11e-06,0.00608227,4.503e-05,0.00018848,0.00083566,0.00068194,3.761e-05,1.087e-05,2.68e-05,6.258e-05,0.00980891,6.88e-06,5.02e-06,2.451e-05,5.108e-05,0.00046973,0.00456093,0.00482247,0.00051768,0.00061735,0.00023956,0.01522826,9.78e-05,1.507e-05,0.0011274,4.865e-05,6.48e-05,0.00011429,2.145e-05,0.00074472,3.961e-05,9.9e-06,4.634e-05,0.01040225,1.033e-05,6e-06,1.999e-05,6.089e-05,3.783e-05,6.566e-05,7.68e-05,1.394e-05,8.05e-06,1.341e-05,8.31e-06,0.00016538,5.833e-05,9.86e-05,1.224e-05,9.195e-05,3.806e-05,7.22e-06,8.7e-07,5.162e-05,0.00021324,0.00080473,0.00670585,,video7550.webm
1062,0.00032286,0.00080007,0.00095527,0.00043376,0.00042516,0.0007027,0.00526091,0.00134366,7.816e-05,2.552e-05,0.00022572,0.01732722,2.384e-05,0.00010604,5.55e-05,0.00038481,3.891e-05,6.62e-06,0.00057117,0.00053364,0.0002118,0.00630659,0.00020976,0.00541823,0.00137026,0.00191227,0.00025498,0.00067639,0.0003543,0.00038264,0.00226838,0.00452729,0.00317471,1.134e-05,0.0060032,0.00409243,0.0004037,0.00077883,0.00047854,0.00021254,0.00111061,0.0018553,4.282e-05,0.00047455,4.547e-05,0.00499599,0.00026589,0.00090174,0.02113933,0.00128572,0.00079071,0.00012142,0.00112984,4.708e-05,0.00017242,2.407e-05,0.00016772,0.00033271,3.916e-05,0.00036313,0.00060241,0.00014574,0.0004827,0.00032865,0.00041673,0.00109936,0.00038305,0.00323843,0.00050694,0.00018805,3.879e-05,0.0007513,0.00015163,0.00329242,0.00015485,0.62206608,9.663e-05,0.00138602,2.883e-05,0.00014585,0.00031499,0.19836839,0.00069951,0.0026547,0.00059617,0.00047233,0.00012405,0.00039555,0.00086,0.00015797,0.00261338,0.00035195,0.00047496,0.00105881,0.00025829,3.201e-05,0.00155768,0.04508613,3.164e-05,0.00421232,0.00019939,,video7555.webm
1063,0.00023682,0.00038258,0.18129426,2e-08,4.91e-06,1.254e-05,8.2e-07,0.00014113,1.38e-05,5.08e-06,3.131e-05,3.757e-05,0.00012992,0.00014969,4.4e-07,0.00015031,1.73e-06,1.8e-07,2.1e-07,1.18e-06,6e-08,0.49574229,6e-07,4.6e-07,7.12e-06,7.182e-05,0.01799866,9.9e-07,2.67e-06,1.44e-05,3e-07,1.379e-05,0.00012788,0.00015707,7.13e-06,4.16e-06,5.085e-05,4.315e-05,1.112e-05,1.33e-06,7.98e-06,1.62e-06,2.46e-06,1.5e-07,8.1e-07,0.00026463,2.24e-06,1.73e-06,5.376e-05,0.00016044,7e-08,1.13e-05,0.00082645,4.563e-05,1.4e-07,1.463e-05,4e-07,1e-08,0.0003157,6.341e-05,2.92e-05,0.23179843,2.077e-05,0.00524847,0.00011521,0.00134696,0.00084436,6.72e-06,6.792e-05,5.69e-06,1.225e-05,7e-08,1.44e-06,0.00127489,3.012e-05,3.1e-07,1e-08,6.761e-05,2e-08,6.51e-06,1.311e-05,6.3e-07,1.38e-05,2.92e-06,3.885e-05,0.00237991,3.68e-06,2.9e-07,3.3e-07,2.33e-06,4.024e-05,2.748e-05,2.465e-05,1.92e-06,0.00429984,7.013e-05,1e-08,0.00010928,8.94e-06,4.364e-05,0.05341715,,video7558.webm
1064,0.00580073,0.01669553,0.25619578,0.0001175,0.00040442,0.00026552,1.217e-05,0.00366413,0.00020784,0.00110723,0.00018965,0.00045782,0.33921045,0.00183078,2.598e-05,0.00141624,0.00422191,0.00028177,0.00044372,1.482e-05,5.4e-06,0.00288607,0.00018388,6.525e-05,0.01235186,0.00034847,0.00143815,3.364e-05,0.00052165,0.00011696,2.495e-05,0.000649,4.476e-05,0.02202488,0.0002799,0.00116942,0.00077317,0.00083378,0.00100725,0.00560936,0.00280783,6.4e-05,0.00019672,0.00012583,0.00081339,9.675e-05,0.00022918,5.22e-05,0.00023362,0.00096072,5.456e-05,0.00757716,0.01203123,7.28e-05,0.00091917,4.038e-05,0.00096949,3.481e-05,0.00098827,0.00130296,8.377e-05,0.00526769,0.00055989,0.00320591,0.00086956,0.00270922,0.0048078,0.00119467,0.00085366,0.0122423,0.00047025,0.00026483,0.00015054,0.00335373,0.00167545,0.00037656,8.91e-06,0.0194652,3.672e-05,0.00039674,0.0006462,0.00086387,0.00012739,5.875e-05,0.00307104,0.01216609,5.554e-05,3.95e-05,0.00022184,0.00074913,0.00046756,0.00135355,0.13566813,6.95e-05,0.00562778,0.00024469,2.148e-05,6.606e-05,0.00253684,0.02455369,0.04089521,,video7546.webm
1065,0.00247798,0.00103243,0.23104222,9.1e-07,7.66e-06,0.00057004,2.695e-05,2.71e-06,1.582e-05,0.00228867,0.00087868,0.00015563,0.00130183,0.00416587,8.09e-06,6.16e-05,6.956e-05,2.482e-05,1.374e-05,6.68e-06,2.48e-06,0.00182117,9.66e-06,4.857e-05,0.00026891,3.488e-05,0.04729414,8.855e-05,2.829e-05,6.38e-06,2.719e-05,4.1e-05,8.247e-05,0.15471995,0.00287687,5.7e-06,1.164e-05,3.389e-05,0.00157147,4.02e-06,0.00093644,0.00034276,3.923e-05,3.707e-05,3.046e-05,0.00070864,1.376e-05,9.631e-05,0.00073473,0.00088549,5.334e-05,6.256e-05,0.0029651,0.00035232,5.24e-06,2.45e-06,3.684e-05,5.05e-06,0.14859077,0.00016203,0.0100576,0.29224765,0.01502981,0.00136363,0.03722589,0.00597476,0.0003604,2.625e-05,3.145e-05,1.388e-05,0.00149486,2.57e-06,7.096e-05,0.00170314,3.326e-05,5.073e-05,2.778e-05,0.00113773,5e-07,3.036e-05,9.032e-05,5.106e-05,0.00010704,1.02e-05,0.00013244,0.00010742,7.896e-05,1.743e-05,1.027e-05,1.812e-05,0.00032646,0.00019586,1.474e-05,0.00027469,0.00172245,0.00011207,6.5e-07,0.00027727,0.00250379,0.0001194,0.01775642,,video7562.webm
