,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
851,0.256309,0.36393600000000004,0.467821,0.35079899999999997,0.390519,0.319619,44.364421,0.083333,0.006516,3.0,15.0,0.1,0.5,0.61211,15.0,7.4614910000000005,0.44646199999999997,18.987763,19.000059,1.077281,37.312265000000004,9.066742999999999,1.7992139999999999,49.225343,8.0,0.391302,0.30530799999999997,91.0,244.0,0.680556,0.0,0.0,0.046813,0.040819,0.014641,7.848998,7.643509,7.322817999999999,0.016499,0.029524,0.080593,0.005399,0.013406999999999999,0.015798,-0.013131,-0.022281,-0.01766,0.126726,0.038142,-0.049859,0.0,0.17214000000000002,0.372872,0.5667909999999999,0.193089,0.365262,0.43795,357.0,5.0,0.577245,0.155625,0.085694,0.066289,0.026211,22.0,13.0,11.0,31.0,31.0,0.101764,0.535011,0.48807399999999995,0.49840100000000004,0.42292399999999997,0.323791,0.48992700000000006,0.45706499999999994,0.534483,0.208325,0.670561,0.190554,0.19559100000000001,0.147342,0.225884,1.686938,0.45142,0.47403900000000004,3.828583,3.828583,0.590341,0.137758,0.174447,0.518436,0.706775,0.205335,0.139541,0.039222,0.021152,-0.002963,0.000343,0.0012490000000000001,0.008348999999999999,0.432883,0.333698,1.345632,0.0,-0.093662,0.114298,-0.050607,video9816.webm
852,0.30485300000000004,0.339086,0.22035100000000002,0.245583,0.186745,0.585751,55.900659,0.666667,0.024356,4.0,9.0,0.35,0.5,0.377697,13.0,7.339760000000001,2.817015,11.039738,9.763686,8.774826,17.039248999999998,8.208876,10.158125,27.846770000000003,7.0,0.184505,0.081237,85.0,219.0,0.556813,0.0,0.0,0.025149,0.031832,0.012383,5.288112,5.086878,5.408891000000001,-0.0033840000000000003,-0.008129,0.012231,0.013106,-0.030827999999999998,-0.009129,0.002043,0.009512999999999999,0.02206,0.000718,-0.024734,0.031247000000000004,0.0,0.343025,0.256208,0.344938,0.34315500000000004,0.212296,0.29179099999999997,47.0,3.0,0.703017,0.156451,0.11058599999999999,0.006628,0.003171,22.0,23.0,21.0,11.0,22.0,0.276354,0.394334,0.406859,0.262346,0.35415100000000005,0.377381,0.245935,0.197633,0.16584300000000002,0.203244,0.051141000000000006,0.629167,0.671906,0.23276100000000002,0.5318970000000001,0.12759,1.664218,1.752487,2.366694,2.366694,0.486817,0.60595,0.47145699999999996,0.508409,0.7402380000000001,0.171988,0.18696500000000002,0.036019999999999996,0.021448,0.0043219999999999995,-5e-06,-2.5e-05,0.28365,0.22702399999999998,0.26071500000000003,1.7174150000000001,0.0,0.9258299999999999,0.38109299999999996,0.160553,video9824.webm
853,0.182313,0.16099000000000002,0.629182,0.17852,0.587162,0.283641,47.189405,0.1,0.007587000000000001,3.0,15.0,0.1,0.5,0.51675,15.0,0.08995399999999999,0.639876,0.67773,1.6849310000000002,7.753577000000001,1.06798,7.1787149999999995,8.009258,8.406298,9.0,0.586834,0.507783,89.0,223.0,0.5950850000000001,0.0,0.0,0.042142,0.025987,0.009281999999999999,7.656036,7.652336,7.632465,0.013068999999999999,-0.005418,0.005189,-0.001633,-0.010296,-0.006568000000000001,-0.016453,-0.0029219999999999997,0.001277,0.020806,-0.021224,-0.016773,0.0,0.17036400000000002,0.24429499999999998,0.636484,0.164966,0.21510900000000002,0.569267,583.0,3.0,0.48436,0.399005,0.054028,0.005671,0.004738,22.0,21.0,31.0,31.0,31.0,0.124707,0.152488,0.22038000000000002,0.215946,0.215758,0.096599,0.2439,0.114598,0.169738,0.172677,0.832565,0.392492,0.6329199999999999,0.619811,0.591811,2.394476,1.000998,1.770529,2.000049,2.000049,0.456929,0.543434,0.789255,0.626845,0.356101,0.659931,0.14586400000000002,0.12187,0.027168,0.001675,0.001888,0.000113,0.0,0.2,0.193904,1.524239,0.0,0.345119,0.291284,0.5473979999999999,video9813.webm
854,0.251166,0.33460500000000004,0.373162,0.243141,0.309674,0.426996,45.23761,0.166667,0.0031550000000000003,5.0,14.0,0.2,0.5,0.39684899999999995,12.0,1.335791,1.349335,6.719782,5.710724,7.673864999999999,5.734354,7.228584,9.421946,16.025245,8.0,0.317017,0.273602,84.0,221.0,0.602292,0.0,0.0,0.038349,0.035920999999999995,0.012426999999999999,7.383201,7.209764,6.9399619999999995,-0.008056,-0.023245,-0.031441000000000004,0.013498,0.02002,0.039051999999999996,-0.004007999999999999,-0.0019039999999999999,-0.003208,-0.055968,0.07032999999999999,-0.010536,0.0,0.283512,0.31566700000000003,0.46438900000000005,0.272554,0.229544,0.384696,440.0,4.0,0.569591,0.315718,0.032894,0.010617,0.002778,22.0,32.0,12.0,12.0,12.0,0.20489699999999997,0.312168,0.171815,0.284983,0.18793800000000002,0.443271,0.173091,0.13974,0.22289,0.267886,0.296185,0.46816899999999995,0.8387690000000001,0.586175,0.502339,0.704854,1.233098,2.391343,2.1447979999999998,2.1447979999999998,0.386948,0.770647,0.121887,0.468945,0.5769850000000001,0.50726,0.150089,0.07284,0.008087,0.007511,-0.001436,0.00032900000000000003,0.009028,0.215104,0.34468000000000004,1.694277,0.0,0.436834,0.332185,0.8193959999999999,video9823.webm
855,0.24736100000000003,0.538878,0.5235989999999999,0.46121999999999996,0.370802,0.330786,37.890044,0.583333,0.0208,3.0,15.0,0.5,0.5,0.653778,17.0,2.317422,0.073646,8.470761999999999,8.477342,0.25502600000000003,18.159513,6.256842,0.392436,27.541891999999997,8.0,0.371609,0.344265,72.0,247.0,0.711613,0.0,0.0,0.042194,0.029568,0.010962999999999999,7.569128999999999,7.211121,7.0805929999999995,0.008351,0.013525,0.046564,-0.003701,-0.014562,0.013902000000000001,0.001485,-0.000551,-0.003317,0.068289,-0.006093,0.000528,0.0,0.12976600000000002,0.568836,0.72214,0.15018,0.6021810000000001,0.469919,135.0,5.0,0.446219,0.380625,0.077778,0.035802,0.01659,12.0,32.0,11.0,32.0,13.0,0.08279199999999999,0.405636,0.56181,0.083246,0.1412,0.768508,0.348699,0.318818,0.45751000000000003,0.281559,0.654759,0.380406,0.474209,0.734779,0.320614,1.214904,0.950376,1.198266,5.1720120000000005,5.1720120000000005,0.331498,0.786664,0.073048,0.580343,0.465116,0.255848,0.10508800000000001,0.108555,0.026633999999999998,-0.008570999999999999,0.003128,0.000745,0.129398,0.47856400000000004,0.489338,0.845806,0.0,-0.605866,2.367489,0.16883800000000002,video9819.webm
856,0.105753,0.387759,0.567619,0.390179,0.45337700000000003,0.279804,44.929001,0.090909,0.002473,2.0,16.0,0.05,0.5,0.815681,17.0,0.405316,0.10675599999999999,0.8704799999999999,0.408231,0.807891,0.9051110000000001,0.757076,1.096784,1.9628029999999999,9.0,0.45564399999999994,0.38459299999999996,84.0,233.0,0.593781,0.0,0.0,0.032364,0.025535,0.009303,7.718450999999999,7.591786999999999,7.238338000000001,0.002146,0.002522,0.009567,-0.005863,-0.021581,-0.0032409999999999995,-0.013413,-0.016444999999999998,-0.018385,0.004083,-0.034704,-0.055503,0.0,0.111213,0.372767,0.485267,0.10598900000000001,0.331069,0.41730100000000003,320.0,5.0,0.374282,0.327137,0.11835599999999999,0.059227999999999996,0.021566,22.0,23.0,21.0,21.0,13.0,0.098272,0.10244400000000001,0.10488800000000001,0.105223,0.103974,0.421932,0.324338,0.413101,0.396244,0.445176,0.78783,0.283418,0.682922,0.687246,0.693938,1.881245,0.70009,1.612802,0.424122,0.424122,0.584037,0.47603,0.375023,0.307888,0.7081609999999999,0.490466,0.104397,0.100188,0.032126,-0.008598,-0.003009,-0.00056,0.040069,0.049362,0.13503900000000002,1.472747,0.0,0.520195,0.23198000000000002,0.279962,video9821.webm
857,0.462801,0.287702,0.27374499999999996,0.194374,0.240355,0.572728,53.255441000000005,0.513889,0.025805,6.0,11.0,0.5,0.5,0.245308,14.0,0.956134,0.8386790000000001,2.21035,2.2664009999999997,1.1748239999999999,2.7224310000000003,9.206439999999999,10.82123,12.782926,7.0,0.244094,0.21004299999999998,86.0,215.0,0.693565,0.0,0.0,0.035954,0.026313999999999997,0.009262000000000001,6.683476,6.817721000000001,6.837522,-0.013994999999999999,0.022449,0.008256,0.008592,-0.032054,0.016404,0.026787000000000002,0.05878200000000001,0.063433,0.013721,-0.010118,0.148377,0.0,0.51483,0.295584,0.31961999999999996,0.525245,0.224954,0.262899,831.0,4.0,0.639545,0.262137,0.013394999999999999,0.010570999999999999,0.006775,22.0,12.0,32.0,32.0,22.0,0.44891400000000004,0.495551,0.456329,0.46251800000000004,0.5248189999999999,0.334233,0.218444,0.125335,0.126833,0.22359899999999996,0.196148,0.44358000000000003,0.300618,0.309473,0.330198,0.505467,1.226612,0.855648,2.140759,2.140759,0.596526,0.208467,0.725378,0.5632739999999999,0.34832399999999997,0.478236,0.157336,0.060092999999999994,0.004841,-0.014528,0.0028510000000000002,-2.7000000000000002e-05,0.0,0.23365,0.22242699999999999,0.727487,0.0,0.226054,-0.100819,0.170006,video9815.webm
858,0.697962,0.193272,0.34158099999999997,0.109025,0.30835500000000005,0.47268599999999994,50.035849,0.633333,0.011342,2.0,16.0,0.05,0.5,0.8082189999999999,17.0,0.031882,2.299089,1.4238899999999999,0.686239,2.645404,2.744678,3.895031,8.092825999999999,10.386741,8.0,0.302028,0.284341,45.0,119.0,0.660864,0.0,0.0,0.026656,0.017405,0.006389,6.458222,6.483515000000001,6.80732,-0.025633,-0.016653,-0.018837,-0.016773,-0.007474,9.7e-05,-0.006261999999999999,-0.00064,-0.004861,-0.06258999999999999,-0.022954,-0.010842000000000001,0.0,0.702449,0.197725,0.404026,0.7007909999999999,0.11795599999999999,0.351092,141.0,5.0,0.756759,0.092909,0.030386,0.028602999999999996,0.026836000000000002,22.0,32.0,33.0,12.0,31.0,0.6959380000000001,0.712083,0.7840590000000001,0.696887,0.698608,0.19229100000000002,0.20587199999999997,0.148264,0.147505,0.22414800000000001,0.384644,0.148867,0.377837,0.21809299999999998,0.226125,1.0188139999999999,0.391939,1.0559209999999999,1.4783680000000001,1.4783680000000001,0.44160900000000003,0.782609,0.9526459999999999,0.5011720000000001,0.380444,0.802392,0.152621,0.021402,0.010348,0.002314,-0.000304,0.00011399999999999999,0.16050899999999999,0.161491,0.087991,0.684968,0.0,0.043854000000000004,0.191858,0.221277,video9820.webm
859,0.09324600000000001,0.552921,0.619767,0.504174,0.458383,0.31663800000000003,48.124238,0.083333,0.0005009999999999999,2.0,16.0,0.05,0.5,0.6654329999999999,18.0,0.0,0.000521,0.0009220000000000001,0.000755,0.6831189999999999,0.000583,0.6831189999999999,0.6831189999999999,0.6831189999999999,9.0,0.462833,0.420417,83.0,239.0,0.6483949999999999,0.0,0.0,0.035316,0.020837,0.007403,7.625336999999999,7.648977,7.41352,0.024435,-0.001553,0.000122,0.001573,-0.000997,0.0013599999999999999,-0.009046,-0.002571,-0.010038,0.023389,0.003846,-0.028691,0.0,0.09599500000000001,0.5206069999999999,0.6872189999999999,0.098209,0.532829,0.516763,245.0,5.0,0.428904,0.234267,0.16125799999999998,0.043526,0.018364,22.0,12.0,32.0,13.0,32.0,0.08679400000000001,0.10511199999999998,0.09408,0.09324500000000001,0.07588400000000001,0.690773,0.403057,0.384274,0.6084470000000001,0.759853,0.48561400000000005,0.76264,0.770911,0.454375,0.6587569999999999,0.9461700000000001,1.8752209999999998,1.8832520000000001,0.266895,0.266895,0.5647939999999999,0.27665300000000004,0.7751979999999999,0.446614,0.620844,0.419959,0.163523,0.046765,0.089665,0.0003,0.000519,0.003865,0.022546,0.029675999999999998,0.379535,0.9458979999999999,0.0,-0.018080000000000002,0.09059199999999999,0.012868000000000001,video9822.webm
860,0.399767,0.47786999999999996,0.44123199999999996,0.424166,0.347039,0.35022,43.555233,0.525641,0.029996,4.0,15.0,0.5,0.5,0.402337,16.0,1.490372,0.055398,8.685717,8.051841,0.18295699999999998,18.31352,6.795853999999999,0.43513,29.707803000000002,8.0,0.35084699999999996,0.254052,95.0,244.0,0.614097,0.0,0.0,0.029213,0.025244,0.00927,6.825108999999999,7.283111,7.480229,0.008347,-0.007036,-0.033291,0.030643,0.029550999999999997,0.058178,-0.039206,-0.037114999999999995,-0.074277,-0.02198,0.121358,-0.153266,0.0,0.44049799999999995,0.46679899999999996,0.536754,0.401306,0.44471400000000005,0.370168,65.0,3.0,0.5034649999999999,0.310748,0.027739,0.00409,0.0026620000000000003,22.0,21.0,31.0,32.0,32.0,0.28298,0.565353,0.559701,0.547754,0.567091,0.29519,0.8303299999999999,0.608016,0.177294,0.508919,0.445546,0.51045,0.239056,0.541902,0.43677299999999997,1.178679,0.925645,0.483892,2.739297,2.739297,0.5172770000000001,0.396187,0.703153,0.623602,0.305693,0.391861,0.11005899999999999,0.086116,0.009292,-0.0019010000000000001,0.000453,8.6e-05,0.127816,0.32645,0.560988,1.035309,0.0,-0.546075,0.145676,-0.094044,video9825.webm
861,0.5700529999999999,0.5528890000000001,0.661323,0.51049,0.47729799999999994,0.373608,52.466893999999996,0.632653,0.015600999999999999,1.0,16.0,0.0,0.5,0.8951,17.0,0.063,0.06939400000000001,0.222423,6.582566,0.296012,4.049257,0.184453,1.673556,8.734962,9.0,0.4495,0.406746,85.0,231.0,0.665934,0.0,0.0,0.025291,0.013712,0.004779,6.886591,7.155326,7.345827000000001,0.155814,0.204217,0.305372,0.018376,0.021103,0.021823,0.026861000000000003,0.06066900000000001,0.064071,0.6502979999999999,0.055932,0.15045999999999998,0.0,0.631282,0.603845,0.700495,0.627887,0.515073,0.47797,24.0,3.0,0.822793,0.142824,0.020138999999999997,0.004059,0.0017980000000000001,22.0,32.0,23.0,13.0,22.0,0.6233380000000001,0.269727,0.573874,0.326497,0.567826,0.5768340000000001,0.441504,0.45193500000000003,0.27846,0.27360300000000004,0.751649,0.237252,0.236485,0.409222,0.522177,1.514218,0.568148,0.5919220000000001,4.1025339999999995,4.1025339999999995,0.430277,0.929578,0.429802,0.49354,0.508458,0.6745220000000001,0.14752200000000001,0.089353,0.008102,0.001661,-0.000817,-9e-06,0.823125,0.36485500000000004,0.37688,1.106942,0.0,0.002247,-0.694605,-0.23702199999999998,video9832.webm
862,0.352988,0.266527,0.60653,0.31753899999999996,0.534934,0.211044,42.133354,0.5362319999999999,0.025731,2.0,15.0,0.45,0.5,0.535506,16.0,9.21865,0.32344,22.322001999999998,22.362727,0.6790010000000001,28.326534000000002,5.752298000000001,1.716523,51.867765000000006,8.0,0.543446,0.490889,100.0,213.0,0.697114,0.0,0.0,0.035275,0.020894,0.007790999999999999,7.463882000000001,7.414984,7.531625,0.029595,0.037291000000000005,0.07357899999999999,0.008968,0.01648,0.034738,0.019143,0.032995,0.039025,0.135992,0.052453,0.08373,0.0,0.3203,0.330196,0.643598,0.289041,0.359414,0.514594,61.0,3.0,0.6741590000000001,0.26047800000000004,0.044136,0.004375,0.003827,22.0,23.0,13.0,32.0,32.0,0.47270200000000007,0.077738,0.11148499999999999,0.448474,0.416447,0.20394,0.46892,0.24400300000000003,0.174247,0.160075,0.661724,0.479058,0.449561,0.6021489999999999,0.607155,1.846973,1.0920450000000002,1.1966139999999998,4.633432,4.633432,0.457095,0.6319779999999999,0.300722,0.387943,0.657594,0.811508,0.158915,0.074048,0.029812,0.017888,-0.007818,0.00027400000000000005,0.04294,0.40027199999999996,0.315779,0.804469,0.0,0.459002,0.29033600000000004,0.591029,video9827.webm
863,0.223298,0.352586,0.47645,0.270183,0.417249,0.260474,44.538524,0.166667,0.002472,3.0,16.0,0.1,0.5,0.394586,16.0,0.016753999999999998,0.744239,1.503241,3.209304,5.819975,0.797108,4.671171,6.314277,6.567525,9.0,0.425917,0.346125,82.0,206.0,0.752508,0.0,0.0,0.035539999999999995,0.038756,0.013241,7.622704,7.552248,7.599353999999999,-0.0009369999999999999,-0.00207,0.001721,0.008806,0.013526,0.020716,-0.012182,-0.015068999999999999,-0.026857,0.001101,0.038268,-0.052675,0.0,0.24895100000000003,0.27366999999999997,0.555289,0.244133,0.199847,0.48658100000000004,643.0,5.0,0.485509,0.35081799999999996,0.060617,0.027353,0.011613,22.0,21.0,13.0,22.0,13.0,0.253151,0.201789,0.153334,0.24499899999999997,0.18195699999999998,0.13880499999999998,0.597608,0.487767,0.537912,0.466656,0.682042,0.256328,0.337953,0.231489,0.302563,1.9333810000000002,0.574554,0.8408950000000001,1.20979,1.20979,0.545207,0.454338,0.21384899999999998,0.637713,0.195707,0.912508,0.118362,0.090795,0.023284,-0.003701,0.006490000000000001,0.00011,0.0,0.10862999999999999,0.417656,1.351478,0.0,0.230979,0.466104,0.527536,video9833.webm
864,0.17089400000000002,0.387335,0.441435,0.308347,0.360781,0.348798,42.788996000000004,0.166667,0.015097,3.0,14.0,0.1,0.5,0.5475300000000001,15.0,1.57769,0.5327729999999999,2.497062,4.610702,4.064175,3.581381,4.244447,4.614580999999999,8.174265,9.0,0.367517,0.313777,91.0,235.0,0.6580090000000001,0.0,0.0,0.041782,0.039484,0.013992,7.646364999999999,7.531254,7.304555000000001,-0.002959,-0.0007740000000000001,0.004761,-0.002553,0.005417,-0.001111,-0.011433,-0.015538,-0.024277,-0.001873,0.005174,-0.048845,0.0,0.236881,0.301257,0.37502199999999997,0.21636799999999998,0.257983,0.342675,253.0,5.0,0.45097200000000004,0.235039,0.11220699999999999,0.059815,0.017068,22.0,22.0,31.0,22.0,13.0,0.15169000000000002,0.148917,0.094212,0.218917,0.171219,0.44322399999999995,0.333004,0.419206,0.24584099999999998,0.328375,0.518241,0.565797,0.425807,0.266488,0.291933,1.2586870000000001,1.352507,1.080573,1.665125,1.665125,0.4455,0.632938,0.667937,0.47481899999999994,0.48223900000000003,0.249538,0.149077,0.077581,0.054159000000000006,0.00775,-0.0046240000000000005,-0.00418,0.006790000000000001,0.166898,0.280306,0.8511780000000001,0.0,0.637705,-0.180571,0.343405,video9829.webm
865,0.160304,0.39172199999999996,0.262708,0.28136500000000003,0.209959,0.529972,53.412518000000006,0.083333,0.0016300000000000002,1.0,19.0,0.0,0.5,0.989617,19.0,4.0431669999999995,0.22335700000000003,12.014177,12.020195,1.208587,26.604053000000004,8.081522999999999,2.316789,40.041774,8.0,0.208748,0.08474,50.0,153.0,0.494753,0.0,0.0,0.033344,0.031103,0.011405,6.487759,6.249777,6.063636,-0.008214,-0.013835,-0.027977999999999996,-0.003053,-0.032182999999999996,-0.020007,-0.00715,-0.003514,-0.019464,-0.033838,-0.053886,-0.026193,0.0,0.187249,0.356036,0.47951400000000005,0.153251,0.21866799999999997,0.33115900000000004,219.0,3.0,0.555918,0.370656,0.055778999999999995,0.003164,0.001227,22.0,23.0,31.0,11.0,11.0,0.106698,0.24006799999999998,0.11255899999999999,0.144906,0.182251,0.385754,0.446641,0.116327,0.286574,0.138177,0.45118500000000006,0.019427,0.046229,0.077115,0.110306,1.076439,0.040867,0.12928699999999999,1.636941,1.636941,0.521476,0.427868,0.833702,0.349706,0.8025770000000001,0.079304,0.10959100000000001,0.097109,0.021278000000000002,-0.001174,0.0062640000000000005,-0.0014869999999999998,0.927917,0.165294,0.35288200000000003,1.030885,0.0,0.262677,0.140457,0.038551999999999996,video9835.webm
866,0.110274,0.23034899999999997,0.6796449999999999,0.294831,0.618603,0.293425,45.447608,0.083333,0.002867,2.0,15.0,0.05,0.5,0.802227,18.0,0.35885,0.778537,3.7469089999999996,1.6839979999999999,2.2607009999999996,4.422804,2.0029169999999996,3.5156660000000004,8.020661,9.0,0.618931,0.530125,92.0,239.0,0.658032,0.0,0.0,0.045602,0.030961000000000002,0.011265,7.199198,7.397219000000001,7.503213000000001,0.01759,-0.004129,-0.0038350000000000003,0.009091,0.019937,0.025303,0.000615,0.006561,0.024666999999999998,0.016796000000000002,0.050045,0.028474,0.0,0.105005,0.284527,0.604738,0.11963199999999999,0.27956,0.517467,323.0,5.0,0.6326229999999999,0.16284,0.052238,0.034985,0.025702,22.0,23.0,31.0,31.0,32.0,0.108576,0.09626799999999999,0.165452,0.141576,0.063776,0.131646,0.42950299999999997,0.379677,0.394353,0.551255,0.844267,0.41387399999999996,0.268637,0.297221,0.564345,2.384328,0.969356,0.635722,0.99034,0.99034,0.425962,0.6007239999999999,0.775777,0.512072,0.704666,0.130646,0.179541,0.058137,0.015836000000000003,0.011368000000000001,-0.0035329999999999997,-0.00022400000000000002,0.052029,0.101217,0.420788,1.7503490000000002,0.0,0.332907,0.12222000000000001,0.440459,video9828.webm
867,0.29289499999999996,0.302476,0.40484699999999996,0.24502800000000002,0.369701,0.334943,51.668217,0.040404,0.002902,2.0,15.0,0.05,0.5,0.794194,16.0,2.183189,2.179178,7.264038,7.229903999999999,8.361124,18.458942,7.120846,18.052186,45.22015,7.0,0.367662,0.22768400000000003,96.0,243.0,0.564383,0.0,0.0,0.036986,0.029213,0.01087,7.570378999999999,7.50828,7.543625,-0.040089,-0.016069,-0.034792000000000003,0.009105,-0.012837999999999999,-0.001281,0.039631,0.059944000000000004,0.087929,-0.09434,-0.000512,0.191995,0.0,0.296037,0.232077,0.416678,0.286404,0.212493,0.332973,116.0,5.0,0.552253,0.241296,0.064506,0.048719,0.028287,22.0,23.0,32.0,12.0,12.0,0.406498,0.186182,0.08623600000000001,0.08657000000000001,0.08331000000000001,0.113497,0.618384,0.565163,0.466743,0.503546,0.595069,0.13111,0.21016500000000002,0.189693,0.224859,1.7018349999999998,0.27716399999999997,0.414074,3.040968,3.040968,0.556197,0.380284,0.730789,0.38279,0.8147220000000001,0.394411,0.163523,0.057776999999999995,0.014625,0.0009689999999999999,0.000916,-6.500000000000001e-05,0.026304,0.32811399999999996,0.504886,1.4313850000000001,0.0,0.138295,0.551767,0.2556,video9831.webm
868,0.145055,0.384793,0.518297,0.302398,0.43001000000000006,0.296987,47.625564000000004,0.116667,0.005861,2.0,13.0,0.05,0.5,0.690543,15.0,0.000606,2.827399,2.118382,9.037436999999999,6.956841000000001,1.314801,2.973888,9.245633999999999,9.246991,9.0,0.43439799999999995,0.388351,81.0,203.0,0.658854,0.0,0.0,0.033391000000000004,0.018603,0.006705,7.4045179999999995,7.479493,7.250936,0.001157,-0.068271,-0.012861000000000001,-0.001236,-0.029588999999999997,0.049066000000000005,-0.040592,0.011786,-0.039807,-0.097637,0.028547000000000003,-0.079446,0.0,0.165904,0.37535799999999997,0.602748,0.16889,0.327313,0.49684700000000004,48.0,5.0,0.442934,0.263646,0.195503,0.06151,0.020850999999999998,22.0,21.0,13.0,22.0,13.0,0.188021,0.11755,0.104029,0.093323,0.11302999999999999,0.263864,0.50603,0.474725,0.47633100000000006,0.321714,0.714051,0.387922,0.294952,0.341679,0.650625,1.86158,0.90976,0.697654,0.818592,0.818592,0.641387,0.43609499999999995,0.32824200000000003,0.5694020000000001,0.14336400000000002,0.8246540000000001,0.12083499999999998,0.089091,0.047699,-0.012754000000000001,0.008582,0.002588,0.260955,0.095346,0.24325,1.164536,0.0,1.4279879999999998,0.53894,0.20600700000000002,video9826.webm
869,0.245536,0.185955,0.6302409999999999,0.232035,0.57585,0.275613,47.128636,0.5,0.011051,4.0,9.0,0.5,0.5,0.355757,15.0,15.757006,1.409604,30.273338,30.267809000000003,4.5237300000000005,29.456975,8.76822,8.285494,55.78275,8.0,0.579651,0.532716,85.0,217.0,0.781204,0.0,0.0,0.027780000000000003,0.017573,0.006383,7.24107,7.486299000000001,7.4880830000000005,-0.004746,-0.014293,-0.050636,0.015356,0.024091,-0.109382,-0.045058999999999995,-0.030268,-0.065183,-0.072166,-0.070502,-0.143804,0.0,0.265514,0.204676,0.547435,0.253146,0.17757799999999999,0.5236930000000001,94.0,4.0,0.41382700000000006,0.28194400000000003,0.19126500000000002,0.035617,0.005069,22.0,23.0,23.0,32.0,21.0,0.154799,0.44586899999999996,0.44609899999999997,0.45809700000000003,0.358565,0.204121,0.138069,0.144325,0.144224,0.138102,0.540086,0.8691770000000001,0.873007,0.803717,0.634066,1.468051,2.435123,2.437866,3.666736,3.666736,0.405109,0.666542,0.6659010000000001,0.49520699999999995,0.501991,0.356691,0.129424,0.07485599999999999,0.073904,0.006797,0.000484,0.006209,0.26706799999999997,0.36586199999999997,0.15997,1.2720770000000001,0.0,-0.031802,0.11338599999999999,0.2505,video9834.webm
870,0.16811600000000002,0.56697,0.292644,0.472021,0.22898600000000002,0.544846,49.827911,0.083333,0.010348999999999999,3.0,14.0,0.1,0.5,0.639247,16.0,2.2433099999999997,0.5987600000000001,3.329733,5.80814,4.207485,4.113626,4.243403,4.75643,9.103678,9.0,0.23031300000000002,0.15627,88.0,227.0,0.747901,0.0,0.0,0.034005,0.038803,0.013947,7.469666999999999,7.182736,6.712286,-0.001666,-5.1e-05,-0.007781999999999999,0.00157,0.0047729999999999995,0.007597,-0.008154,-0.011917,-0.015583000000000001,-0.018294,0.014333000000000002,-0.037584,0.0,0.264252,0.446874,0.362712,0.24166300000000002,0.38077,0.276985,343.0,5.0,0.6122920000000001,0.133873,0.062894,0.042654000000000004,0.021644,22.0,23.0,31.0,31.0,31.0,0.15704100000000001,0.18066500000000002,0.273773,0.188583,0.14510399999999998,0.677656,0.299786,0.340147,0.255856,0.48407799999999995,0.155147,0.6167060000000001,0.565757,0.599134,0.557283,0.329487,1.545678,1.3767989999999999,3.715875,3.715875,0.434525,0.606949,0.683335,0.472652,0.691661,0.350093,0.15047,0.041956,0.020967,0.008719,0.00020099999999999998,-8.3e-05,0.006196,0.335167,0.459718,1.375143,0.0,0.10493699999999999,0.481137,0.297389,video9846.webm
871,0.334811,0.200978,0.41823699999999997,0.14043,0.37327899999999997,0.356083,45.588977,0.083333,0.024174,3.0,15.0,0.5,0.5,0.635659,16.0,1.53951,0.5776859999999999,10.787169,10.840218,1.444135,29.071499,9.211266,2.5483279999999997,49.689603000000005,8.0,0.37253600000000003,0.332276,77.0,196.0,0.52,0.0,0.0,0.035867,0.031223,0.011438,7.434963000000001,7.303787,7.215273,-0.01956,-0.020011,-0.022171,0.004779,0.013525,0.011773,-0.005768,-0.011179000000000001,-0.008314,-0.06102899999999999,0.030151999999999998,-0.019206,0.0,0.429285,0.169075,0.46492799999999995,0.408713,0.128111,0.414602,180.0,5.0,0.8155319999999999,0.071312,0.031304000000000005,0.013309999999999999,0.010301000000000001,22.0,13.0,12.0,12.0,21.0,0.372942,0.421983,0.608467,0.627797,0.12871400000000002,0.141301,0.403992,0.358456,0.30354899999999996,0.218446,0.43690500000000004,0.33017399999999997,0.276636,0.25706100000000004,0.14437,1.207072,0.6814399999999999,0.6187699999999999,4.34992,4.34992,0.55305,0.21888000000000002,0.294151,0.5024489999999999,0.581646,0.35023000000000004,0.162754,0.023955,0.009703,-0.003505,0.000166,-5.1e-05,0.817685,0.447147,0.414739,0.932005,0.0,0.042037,1.009077,0.764991,video9843.webm
